Id,Label
image_22593,[0.53262424]
image_22594,[0.5065286]
image_22595,[0.5764924]
image_22596,[0.50177175]
image_22597,[0.5108235]
image_22598,[0.5041299]
image_22599,[0.50179666]
image_22600,[0.50305253]
image_22601,[0.5304671]
image_22602,[0.5052286]
image_22603,[0.50228184]
image_22604,[0.5042156]
image_22605,[0.5015915]
image_22606,[0.5017585]
image_22607,[0.5021898]
image_22608,[0.5016991]
image_22609,[0.5045089]
image_22610,[0.54108727]
image_22611,[0.53736335]
image_22612,[0.5083231]
image_22613,[0.5064579]
image_22614,[0.50302094]
image_22615,[0.50500894]
image_22616,[0.50157976]
image_22617,[0.5055275]
image_22618,[0.529986]
image_22619,[0.5036449]
image_22620,[0.5273352]
image_22621,[0.5025159]
image_22622,[0.50368625]
image_22623,[0.50284874]
image_22624,[0.52237684]
image_22625,[0.50265896]
image_22626,[0.51569015]
image_22627,[0.5062115]
image_22628,[0.50239927]
image_22629,[0.509298]
image_22630,[0.5363204]
image_22631,[0.5064459]
image_22632,[0.53296417]
image_22633,[0.5016446]
image_22634,[0.5694761]
image_22635,[0.52143323]
image_22636,[0.52173847]
image_22637,[0.5141735]
image_22638,[0.50161266]
image_22639,[0.5629475]
image_22640,[0.506703]
image_22641,[0.50668687]
image_22642,[0.51125354]
image_22643,[0.5017325]
image_22644,[0.50284886]
image_22645,[0.52173847]
image_22646,[0.50178504]
image_22647,[0.5588646]
image_22648,[0.52027786]
image_22649,[0.5354591]
image_22650,[0.50195915]
image_22651,[0.51713604]
image_22652,[0.50150025]
image_22653,[0.50252974]
image_22654,[0.50464505]
image_22655,[0.5093131]
image_22656,[0.51280135]
image_22657,[0.51432925]
image_22658,[0.5122791]
image_22659,[0.5251468]
image_22660,[0.5455614]
image_22661,[0.5353997]
image_22662,[0.5382066]
image_22663,[0.54093766]
image_22664,[0.5094999]
image_22665,[0.5272792]
image_22666,[0.5013683]
image_22667,[0.51280135]
image_22668,[0.51620656]
image_22669,[0.5015982]
image_22670,[0.50314826]
image_22671,[0.5037089]
image_22672,[0.50575304]
image_22673,[0.50082844]
image_22674,[0.5327864]
image_22675,[0.50188524]
image_22676,[0.50304097]
image_22677,[0.5502237]
image_22678,[0.504022]
image_22679,[0.5017325]
image_22680,[0.510731]
image_22681,[0.5033487]
image_22682,[0.5253991]
image_22683,[0.5393439]
image_22684,[0.50152826]
image_22685,[0.50141776]
image_22686,[0.5060261]
image_22687,[0.50693905]
image_22688,[0.52754784]
image_22689,[0.5481513]
image_22690,[0.51474696]
image_22691,[0.50188214]
image_22692,[0.5099918]
image_22693,[0.5022171]
image_22694,[0.50597143]
image_22695,[0.5038087]
image_22696,[0.5025702]
image_22697,[0.5264368]
image_22698,[0.5017585]
image_22699,[0.5015765]
image_22700,[0.50175846]
image_22701,[0.5036837]
image_22702,[0.501409]
image_22703,[0.53098387]
image_22704,[0.5218174]
image_22705,[0.50989956]
image_22706,[0.50171834]
image_22707,[0.50104517]
image_22708,[0.5014933]
image_22709,[0.52494454]
image_22710,[0.50207937]
image_22711,[0.5034773]
image_22712,[0.5058625]
image_22713,[0.5256554]
image_22714,[0.52563614]
image_22715,[0.51566976]
image_22716,[0.50184065]
image_22717,[0.50286406]
image_22718,[0.5350116]
image_22719,[0.52891904]
image_22720,[0.508101]
image_22721,[0.50442183]
image_22722,[0.5123628]
image_22723,[0.51879]
image_22724,[0.56981254]
image_22725,[0.50832254]
image_22726,[0.50481164]
image_22727,[0.5273225]
image_22728,[0.50245297]
image_22729,[0.5023745]
image_22730,[0.5729492]
image_22731,[0.507118]
image_22732,[0.5017839]
image_22733,[0.5038686]
image_22734,[0.51432925]
image_22735,[0.50702137]
image_22736,[0.51734823]
image_22737,[0.5016424]
image_22738,[0.52986646]
image_22739,[0.5020162]
image_22740,[0.5127327]
image_22741,[0.5144708]
image_22742,[0.50210804]
image_22743,[0.50153345]
image_22744,[0.5017217]
image_22745,[0.50992745]
image_22746,[0.5041377]
image_22747,[0.5070284]
image_22748,[0.5025723]
image_22749,[0.5126775]
image_22750,[0.5021119]
image_22751,[0.5018729]
image_22752,[0.5031289]
image_22753,[0.5083165]
image_22754,[0.5016212]
image_22755,[0.50857884]
image_22756,[0.5096884]
image_22757,[0.5489759]
image_22758,[0.52901685]
image_22759,[0.53805643]
image_22760,[0.50971943]
image_22761,[0.5015523]
image_22762,[0.5002384]
image_22763,[0.5088794]
image_22764,[0.5112555]
image_22765,[0.51794183]
image_22766,[0.53304154]
image_22767,[0.50283897]
image_22768,[0.5114594]
image_22769,[0.5085715]
image_22770,[0.51204276]
image_22771,[0.5067427]
image_22772,[0.5120722]
image_22773,[0.50116426]
image_22774,[0.50420165]
image_22775,[0.5016202]
image_22776,[0.50175846]
image_22777,[0.5204063]
image_22778,[0.50500894]
image_22779,[0.5013822]
image_22780,[0.51214546]
image_22781,[0.5023469]
image_22782,[0.50233597]
image_22783,[0.5034345]
image_22784,[0.5237122]
image_22785,[0.50690466]
image_22786,[0.51277226]
image_22787,[0.5014447]
image_22788,[0.5022608]
image_22789,[0.5031191]
image_22790,[0.53703254]
image_22791,[0.5525034]
image_22792,[0.5454824]
image_22793,[0.5627458]
image_22794,[0.53116244]
image_22795,[0.52013725]
image_22796,[0.5339749]
image_22797,[0.5199464]
image_22798,[0.57432544]
image_22799,[0.52829176]
image_22800,[0.502922]
image_22801,[0.5481513]
image_22802,[0.5412105]
image_22803,[0.50577676]
image_22804,[0.51194876]
image_22805,[0.52066636]
image_22806,[0.5061052]
image_22807,[0.54830307]
image_22808,[0.5034643]
image_22809,[0.5047193]
image_22810,[0.51996964]
image_22811,[0.50644493]
image_22812,[0.51747406]
image_22813,[0.5016212]
image_22814,[0.50946444]
image_22815,[0.50746137]
image_22816,[0.50639343]
image_22817,[0.50485736]
image_22818,[0.50976443]
image_22819,[0.53386325]
image_22820,[0.5007896]
image_22821,[0.5017524]
image_22822,[0.50195104]
image_22823,[0.50602186]
image_22824,[0.53838015]
image_22825,[0.50384897]
image_22826,[0.5019386]
image_22827,[0.51045907]
image_22828,[0.5017105]
image_22829,[0.51925457]
image_22830,[0.50381345]
image_22831,[0.5525672]
image_22832,[0.50603825]
image_22833,[0.50310177]
image_22834,[0.5199156]
image_22835,[0.50174296]
image_22836,[0.5017585]
image_22837,[0.53341883]
image_22838,[0.53029597]
image_22839,[0.5710813]
image_22840,[0.5089593]
image_22841,[0.5083165]
image_22842,[0.54831386]
image_22843,[0.5122859]
image_22844,[0.5047596]
image_22845,[0.50654936]
image_22846,[0.502349]
image_22847,[0.5102344]
image_22848,[0.50551206]
image_22849,[0.5325817]
image_22850,[0.5384497]
image_22851,[0.501648]
image_22852,[0.5108175]
image_22853,[0.53069365]
image_22854,[0.49934193]
image_22855,[0.502218]
image_22856,[0.5113009]
image_22857,[0.51817507]
image_22858,[0.50535196]
image_22859,[0.5013792]
image_22860,[0.52237695]
image_22861,[0.50753415]
image_22862,[0.50175846]
image_22863,[0.5120328]
image_22864,[0.51332754]
image_22865,[0.5031812]
image_22866,[0.5032533]
image_22867,[0.512387]
image_22868,[0.5023828]
image_22869,[0.50728524]
image_22870,[0.504442]
image_22871,[0.5017328]
image_22872,[0.56501603]
image_22873,[0.50219804]
image_22874,[0.5250235]
image_22875,[0.5063087]
image_22876,[0.5014189]
image_22877,[0.50288564]
image_22878,[0.5114304]
image_22879,[0.5016257]
image_22880,[0.5051701]
image_22881,[0.5076158]
image_22882,[0.5069179]
image_22883,[0.53273386]
image_22884,[0.5025973]
image_22885,[0.516176]
image_22886,[0.50242066]
image_22887,[0.5042043]
image_22888,[0.5111193]
image_22889,[0.5154317]
image_22890,[0.5417866]
image_22891,[0.5929846]
image_22892,[0.5153228]
image_22893,[0.5017585]
image_22894,[0.54458606]
image_22895,[0.507621]
image_22896,[0.5105601]
image_22897,[0.5024436]
image_22898,[0.5015738]
image_22899,[0.54830307]
image_22900,[0.5026758]
image_22901,[0.49965894]
image_22902,[0.52591115]
image_22903,[0.5111193]
image_22904,[0.5449648]
image_22905,[0.50760865]
image_22906,[0.51747406]
image_22907,[0.5165174]
image_22908,[0.5229113]
image_22909,[0.5020549]
image_22910,[0.5015875]
image_22911,[0.50696105]
image_22912,[0.5058596]
image_22913,[0.5014895]
image_22914,[0.5364168]
image_22915,[0.50165474]
image_22916,[0.50651044]
image_22917,[0.5025899]
image_22918,[0.574357]
image_22919,[0.50190496]
image_22920,[0.50841063]
image_22921,[0.5174442]
image_22922,[0.4996247]
image_22923,[0.53948116]
image_22924,[0.501933]
image_22925,[0.50760937]
image_22926,[0.52656627]
image_22927,[0.5052885]
image_22928,[0.50169736]
image_22929,[0.50170255]
image_22930,[0.5202731]
image_22931,[0.5198536]
image_22932,[0.50250506]
image_22933,[0.5290765]
image_22934,[0.51054275]
image_22935,[0.50390476]
image_22936,[0.50249803]
image_22937,[0.5040156]
image_22938,[0.5042027]
image_22939,[0.51879]
image_22940,[0.4948427]
image_22941,[0.53418154]
image_22942,[0.5186697]
image_22943,[0.50800455]
image_22944,[0.5016579]
image_22945,[0.5031561]
image_22946,[0.5049138]
image_22947,[0.51417506]
image_22948,[0.505417]
image_22949,[0.53425676]
image_22950,[0.56594795]
image_22951,[0.5113624]
image_22952,[0.5017662]
image_22953,[0.50191534]
image_22954,[0.5035793]
image_22955,[0.53262043]
image_22956,[0.5021777]
image_22957,[0.5083739]
image_22958,[0.50294495]
image_22959,[0.5395078]
image_22960,[0.5009233]
image_22961,[0.5208724]
image_22962,[0.5142635]
image_22963,[0.5348684]
image_22964,[0.5017586]
image_22965,[0.5174106]
image_22966,[0.50435203]
image_22967,[0.5353914]
image_22968,[0.50384945]
image_22969,[0.52361965]
image_22970,[0.50324816]
image_22971,[0.517996]
image_22972,[0.56308854]
image_22973,[0.51360875]
image_22974,[0.5015752]
image_22975,[0.52515346]
image_22976,[0.50632197]
image_22977,[0.5074282]
image_22978,[0.50844896]
image_22979,[0.5037382]
image_22980,[0.5045642]
image_22981,[0.5024322]
image_22982,[0.5506785]
image_22983,[0.53717774]
image_22984,[0.5163385]
image_22985,[0.53522474]
image_22986,[0.51109046]
image_22987,[0.5329436]
image_22988,[0.5074132]
image_22989,[0.55530137]
image_22990,[0.5032189]
image_22991,[0.5157288]
image_22992,[0.5071015]
image_22993,[0.5506247]
image_22994,[0.5167911]
image_22995,[0.51109046]
image_22996,[0.5117312]
image_22997,[0.50417924]
image_22998,[0.5006377]
image_22999,[0.53307784]
image_23000,[0.506703]
image_23001,[0.5542014]
image_23002,[0.5017292]
image_23003,[0.5034312]
image_23004,[0.5029489]
image_23005,[0.51175815]
image_23006,[0.51503956]
image_23007,[0.50556034]
image_23008,[0.53993535]
image_23009,[0.5710813]
image_23010,[0.50117624]
image_23011,[0.5027854]
image_23012,[0.4998191]
image_23013,[0.5676022]
image_23014,[0.5398309]
image_23015,[0.5042386]
image_23016,[0.5249937]
image_23017,[0.5265601]
image_23018,[0.5278673]
image_23019,[0.5236467]
image_23020,[0.55340147]
image_23021,[0.5352086]
image_23022,[0.50194466]
image_23023,[0.54179996]
image_23024,[0.5036598]
image_23025,[0.52860606]
image_23026,[0.5401353]
image_23027,[0.5111193]
image_23028,[0.50342643]
image_23029,[0.50424486]
image_23030,[0.51654595]
image_23031,[0.50224364]
image_23032,[0.5082681]
image_23033,[0.5427945]
image_23034,[0.5065054]
image_23035,[0.5378452]
image_23036,[0.51793355]
image_23037,[0.5017029]
image_23038,[0.52288693]
image_23039,[0.5261081]
image_23040,[0.5156643]
image_23041,[0.53075725]
image_23042,[0.5079286]
image_23043,[0.5636561]
image_23044,[0.5327506]
image_23045,[0.5225936]
image_23046,[0.551029]
image_23047,[0.50175846]
image_23048,[0.5041046]
image_23049,[0.5247269]
image_23050,[0.50548995]
image_23051,[0.5182078]
image_23052,[0.5019324]
image_23053,[0.5192507]
image_23054,[0.5267815]
image_23055,[0.5051701]
image_23056,[0.5057099]
image_23057,[0.5057826]
image_23058,[0.50163364]
image_23059,[0.5118556]
image_23060,[0.5018112]
image_23061,[0.5019563]
image_23062,[0.5033608]
image_23063,[0.50510025]
image_23064,[0.49889463]
image_23065,[0.50203884]
image_23066,[0.510878]
image_23067,[0.578754]
image_23068,[0.5432531]
image_23069,[0.5062654]
image_23070,[0.5131607]
image_23071,[0.50202024]
image_23072,[0.51220036]
image_23073,[0.5443685]
image_23074,[0.5359092]
image_23075,[0.5376563]
image_23076,[0.5002866]
image_23077,[0.5027319]
image_23078,[0.5697923]
image_23079,[0.5380253]
image_23080,[0.5237976]
image_23081,[0.5092641]
image_23082,[0.5384325]
image_23083,[0.5017869]
image_23084,[0.5538784]
image_23085,[0.507289]
image_23086,[0.54206717]
image_23087,[0.51322114]
image_23088,[0.51050776]
image_23089,[0.5304328]
image_23090,[0.5016717]
image_23091,[0.5226936]
image_23092,[0.5241027]
image_23093,[0.52555245]
image_23094,[0.5074319]
image_23095,[0.5443126]
image_23096,[0.52848583]
image_23097,[0.52901196]
image_23098,[0.5014428]
image_23099,[0.5364685]
image_23100,[0.5018075]
image_23101,[0.51690924]
image_23102,[0.51427066]
image_23103,[0.58482134]
image_23104,[0.5037219]
image_23105,[0.50143325]
image_23106,[0.5262103]
image_23107,[0.59683657]
image_23108,[0.5330696]
image_23109,[0.52580696]
image_23110,[0.50356364]
image_23111,[0.5184301]
image_23112,[0.5303673]
image_23113,[0.5137534]
image_23114,[0.5363519]
image_23115,[0.53070205]
image_23116,[0.5016495]
image_23117,[0.52540857]
image_23118,[0.50538015]
image_23119,[0.56308854]
image_23120,[0.5032747]
image_23121,[0.5014189]
image_23122,[0.5154962]
image_23123,[0.51308095]
image_23124,[0.50615454]
image_23125,[0.5068288]
image_23126,[0.4987123]
image_23127,[0.5044505]
image_23128,[0.5327266]
image_23129,[0.55204564]
image_23130,[0.51462775]
image_23131,[0.5267692]
image_23132,[0.58861727]
image_23133,[0.5464198]
image_23134,[0.5258299]
image_23135,[0.5115093]
image_23136,[0.5183913]
image_23137,[0.55180067]
image_23138,[0.52686495]
image_23139,[0.50575536]
image_23140,[0.50222534]
image_23141,[0.5196275]
image_23142,[0.51499116]
image_23143,[0.54053736]
image_23144,[0.51194066]
image_23145,[0.5048424]
image_23146,[0.504938]
image_23147,[0.501913]
image_23148,[0.5480297]
image_23149,[0.50193]
image_23150,[0.53425384]
image_23151,[0.51748854]
image_23152,[0.50175846]
image_23153,[0.5040095]
image_23154,[0.5245455]
image_23155,[0.5168126]
image_23156,[0.5278269]
image_23157,[0.50643784]
image_23158,[0.5072151]
image_23159,[0.5179373]
image_23160,[0.5153467]
image_23161,[0.51855296]
image_23162,[0.50250465]
image_23163,[0.501518]
image_23164,[0.52426606]
image_23165,[0.52952284]
image_23166,[0.538073]
image_23167,[0.5498029]
image_23168,[0.50210595]
image_23169,[0.5261464]
image_23170,[0.50170696]
image_23171,[0.53744674]
image_23172,[0.5561424]
image_23173,[0.52212167]
image_23174,[0.5015793]
image_23175,[0.5248627]
image_23176,[0.517824]
image_23177,[0.5073075]
image_23178,[0.5115039]
image_23179,[0.535595]
image_23180,[0.5069656]
image_23181,[0.50541717]
image_23182,[0.5072797]
image_23183,[0.5292982]
image_23184,[0.50615185]
image_23185,[0.5052622]
image_23186,[0.5021367]
image_23187,[0.5040374]
image_23188,[0.50459564]
image_23189,[0.50540555]
image_23190,[0.5225146]
image_23191,[0.5220099]
image_23192,[0.5017078]
image_23193,[0.50314707]
image_23194,[0.52555245]
image_23195,[0.5007943]
image_23196,[0.50177234]
image_23197,[0.50248986]
image_23198,[0.50534934]
image_23199,[0.5337685]
image_23200,[0.5169656]
image_23201,[0.5014942]
image_23202,[0.5128295]
image_23203,[0.5051893]
image_23204,[0.5041377]
image_23205,[0.54147345]
image_23206,[0.5054551]
image_23207,[0.50329536]
image_23208,[0.5019422]
image_23209,[0.50703937]
image_23210,[0.507619]
image_23211,[0.523701]
image_23212,[0.5034773]
image_23213,[0.52167445]
image_23214,[0.5028355]
image_23215,[0.5071515]
image_23216,[0.5037657]
image_23217,[0.5068969]
image_23218,[0.5729492]
image_23219,[0.5216774]
image_23220,[0.53130865]
image_23221,[0.5017649]
image_23222,[0.5076283]
image_23223,[0.5136713]
image_23224,[0.5017572]
image_23225,[0.5016743]
image_23226,[0.5020872]
image_23227,[0.5074108]
image_23228,[0.50175846]
image_23229,[0.50336343]
image_23230,[0.52004606]
image_23231,[0.57746524]
image_23232,[0.5107208]
image_23233,[0.5065166]
image_23234,[0.5033863]
image_23235,[0.5019324]
image_23236,[0.5133008]
image_23237,[0.5081479]
image_23238,[0.53560454]
image_23239,[0.52128875]
image_23240,[0.50175834]
image_23241,[0.5749855]
image_23242,[0.5206064]
image_23243,[0.51033264]
image_23244,[0.5680318]
image_23245,[0.51764536]
image_23246,[0.5564725]
image_23247,[0.5151409]
image_23248,[0.50797707]
image_23249,[0.52542377]
image_23250,[0.5039445]
image_23251,[0.5680318]
image_23252,[0.5337345]
image_23253,[0.50179666]
image_23254,[0.50158614]
image_23255,[0.5399333]
image_23256,[0.50991154]
image_23257,[0.52288336]
image_23258,[0.5045827]
image_23259,[0.5017016]
image_23260,[0.5079795]
image_23261,[0.50296164]
image_23262,[0.50765246]
image_23263,[0.50296694]
image_23264,[0.50565493]
image_23265,[0.5112648]
image_23266,[0.51026887]
image_23267,[0.5148698]
image_23268,[0.50367725]
image_23269,[0.5293153]
image_23270,[0.50515497]
image_23271,[0.50240624]
image_23272,[0.5088094]
image_23273,[0.5047955]
image_23274,[0.53496915]
image_23275,[0.5142713]
image_23276,[0.53214043]
image_23277,[0.5069656]
image_23278,[0.5014268]
image_23279,[0.54736125]
image_23280,[0.5088801]
image_23281,[0.5093752]
image_23282,[0.5197286]
image_23283,[0.52255046]
image_23284,[0.50222534]
image_23285,[0.5563181]
image_23286,[0.5069158]
image_23287,[0.5168305]
image_23288,[0.5206567]
image_23289,[0.5258299]
image_23290,[0.51936823]
image_23291,[0.5020464]
image_23292,[0.51274276]
image_23293,[0.50175005]
image_23294,[0.5284237]
image_23295,[0.50246733]
image_23296,[0.5178919]
image_23297,[0.51622117]
image_23298,[0.49831542]
image_23299,[0.50936985]
image_23300,[0.5257419]
image_23301,[0.51599175]
image_23302,[0.50174105]
image_23303,[0.55602044]
image_23304,[0.5215877]
image_23305,[0.503016]
image_23306,[0.5122612]
image_23307,[0.5259824]
image_23308,[0.50577205]
image_23309,[0.5022124]
image_23310,[0.5184292]
image_23311,[0.5138723]
image_23312,[0.5030579]
image_23313,[0.50190204]
image_23314,[0.5027915]
image_23315,[0.5309813]
image_23316,[0.50166893]
image_23317,[0.52434987]
image_23318,[0.562436]
image_23319,[0.5020587]
image_23320,[0.54595006]
image_23321,[0.5016173]
image_23322,[0.5180318]
image_23323,[0.5089138]
image_23324,[0.50789076]
image_23325,[0.51312554]
image_23326,[0.50561017]
image_23327,[0.5260411]
image_23328,[0.5319702]
image_23329,[0.5041443]
image_23330,[0.50300616]
image_23331,[0.51863116]
image_23332,[0.4977176]
image_23333,[0.54904056]
image_23334,[0.4963087]
image_23335,[0.50597495]
image_23336,[0.50150675]
image_23337,[0.5206942]
image_23338,[0.51644564]
image_23339,[0.5022038]
image_23340,[0.5094285]
image_23341,[0.50760865]
image_23342,[0.5031271]
image_23343,[0.51730657]
image_23344,[0.54874086]
image_23345,[0.5365268]
image_23346,[0.5026782]
image_23347,[0.5404322]
image_23348,[0.50738263]
image_23349,[0.4998191]
image_23350,[0.50811267]
image_23351,[0.50234824]
image_23352,[0.5144367]
image_23353,[0.5065286]
image_23354,[0.5015611]
image_23355,[0.501442]
image_23356,[0.5399082]
image_23357,[0.519849]
image_23358,[0.50150317]
image_23359,[0.5150694]
image_23360,[0.5018254]
image_23361,[0.5485651]
image_23362,[0.5033922]
image_23363,[0.52734435]
image_23364,[0.5022956]
image_23365,[0.50202286]
image_23366,[0.50335646]
image_23367,[0.5317075]
image_23368,[0.5277916]
image_23369,[0.5017757]
image_23370,[0.56084245]
image_23371,[0.53293973]
image_23372,[0.54383415]
image_23373,[0.5017585]
image_23374,[0.501766]
image_23375,[0.51371264]
image_23376,[0.55233383]
image_23377,[0.5033487]
image_23378,[0.50288004]
image_23379,[0.5111439]
image_23380,[0.50026995]
image_23381,[0.5043804]
image_23382,[0.5296335]
image_23383,[0.5393439]
image_23384,[0.5367478]
image_23385,[0.5016524]
image_23386,[0.52790207]
image_23387,[0.5141162]
image_23388,[0.5040405]
image_23389,[0.50263333]
image_23390,[0.50697374]
image_23391,[0.5739174]
image_23392,[0.5299629]
image_23393,[0.5017905]
image_23394,[0.53274095]
image_23395,[0.5019665]
image_23396,[0.50244045]
image_23397,[0.52092445]
image_23398,[0.52228945]
image_23399,[0.5116275]
image_23400,[0.5063529]
image_23401,[0.5149175]
image_23402,[0.52414006]
image_23403,[0.5066452]
image_23404,[0.51173466]
image_23405,[0.50889033]
image_23406,[0.5336495]
image_23407,[0.50281835]
image_23408,[0.5039687]
image_23409,[0.5056729]
image_23410,[0.5408436]
image_23411,[0.50401425]
image_23412,[0.5075336]
image_23413,[0.5057261]
image_23414,[0.535531]
image_23415,[0.5341334]
image_23416,[0.5022667]
image_23417,[0.5027695]
image_23418,[0.5410674]
image_23419,[0.50846034]
image_23420,[0.50277746]
image_23421,[0.5015772]
image_23422,[0.505127]
image_23423,[0.50397545]
image_23424,[0.5017585]
image_23425,[0.5131524]
image_23426,[0.5397246]
image_23427,[0.5029604]
image_23428,[0.5207896]
image_23429,[0.5243032]
image_23430,[0.54150856]
image_23431,[0.50354016]
image_23432,[0.5022398]
image_23433,[0.5034147]
image_23434,[0.49828476]
image_23435,[0.50228184]
image_23436,[0.5446098]
image_23437,[0.53767884]
image_23438,[0.5016159]
image_23439,[0.5241612]
image_23440,[0.5044216]
image_23441,[0.54458606]
image_23442,[0.50477195]
image_23443,[0.50945735]
image_23444,[0.50195104]
image_23445,[0.5030873]
image_23446,[0.51987326]
image_23447,[0.5031171]
image_23448,[0.5009233]
image_23449,[0.567507]
image_23450,[0.50182074]
image_23451,[0.50234354]
image_23452,[0.5021752]
image_23453,[0.54733783]
image_23454,[0.5036067]
image_23455,[0.5161379]
image_23456,[0.501832]
image_23457,[0.57625484]
image_23458,[0.5085404]
image_23459,[0.505369]
image_23460,[0.50177836]
image_23461,[0.5022716]
image_23462,[0.5347707]
image_23463,[0.49914446]
image_23464,[0.502519]
image_23465,[0.49874705]
image_23466,[0.50175846]
image_23467,[0.50144136]
image_23468,[0.5117831]
image_23469,[0.5117613]
image_23470,[0.5069966]
image_23471,[0.5392211]
image_23472,[0.51905787]
image_23473,[0.5067995]
image_23474,[0.5276202]
image_23475,[0.50432336]
image_23476,[0.51539254]
image_23477,[0.5020526]
image_23478,[0.50095004]
image_23479,[0.520738]
image_23480,[0.5014551]
image_23481,[0.5051878]
image_23482,[0.5424322]
image_23483,[0.5028013]
image_23484,[0.53572094]
image_23485,[0.51611215]
image_23486,[0.5057188]
image_23487,[0.5029761]
image_23488,[0.5167725]
image_23489,[0.514097]
image_23490,[0.5234928]
image_23491,[0.5020587]
image_23492,[0.50175846]
image_23493,[0.49905467]
image_23494,[0.54108727]
image_23495,[0.5047122]
image_23496,[0.5359383]
image_23497,[0.514682]
image_23498,[0.53182113]
image_23499,[0.5296867]
image_23500,[0.5028939]
image_23501,[0.50238115]
image_23502,[0.53006136]
image_23503,[0.50190204]
image_23504,[0.5024733]
image_23505,[0.5062564]
image_23506,[0.50136733]
image_23507,[0.5364364]
image_23508,[0.5485651]
image_23509,[0.50181097]
image_23510,[0.5163039]
image_23511,[0.50550354]
image_23512,[0.50351214]
image_23513,[0.52059954]
image_23514,[0.5007896]
image_23515,[0.5154707]
image_23516,[0.5016695]
image_23517,[0.5074132]
image_23518,[0.5279286]
image_23519,[0.5273922]
image_23520,[0.522414]
image_23521,[0.5035762]
image_23522,[0.5017585]
image_23523,[0.5143144]
image_23524,[0.5068487]
image_23525,[0.51101416]
image_23526,[0.5296335]
image_23527,[0.4989816]
image_23528,[0.5231882]
image_23529,[0.5014943]
image_23530,[0.50155807]
image_23531,[0.5309058]
image_23532,[0.5025834]
image_23533,[0.5025339]
image_23534,[0.5115572]
image_23535,[0.5155327]
image_23536,[0.526245]
image_23537,[0.5042657]
image_23538,[0.52184755]
image_23539,[0.53496915]
image_23540,[0.53367674]
image_23541,[0.5075765]
image_23542,[0.5341198]
image_23543,[0.50150466]
image_23544,[0.5235451]
image_23545,[0.5190738]
image_23546,[0.5066452]
image_23547,[0.50413]
image_23548,[0.50233597]
image_23549,[0.5070014]
image_23550,[0.5017472]
image_23551,[0.54098845]
image_23552,[0.5020675]
image_23553,[0.52288693]
image_23554,[0.5047145]
image_23555,[0.49934188]
image_23556,[0.5080815]
image_23557,[0.5044863]
image_23558,[0.5113287]
image_23559,[0.5007004]
image_23560,[0.5134216]
image_23561,[0.51472867]
image_23562,[0.52895004]
image_23563,[0.50155294]
image_23564,[0.50208265]
image_23565,[0.5419358]
image_23566,[0.501614]
image_23567,[0.4974272]
image_23568,[0.5270669]
image_23569,[0.5014469]
image_23570,[0.50622696]
image_23571,[0.51507854]
image_23572,[0.5251468]
image_23573,[0.5263304]
image_23574,[0.5071385]
image_23575,[0.506992]
image_23576,[0.50175846]
image_23577,[0.50541925]
image_23578,[0.5219148]
image_23579,[0.50651824]
image_23580,[0.50374293]
image_23581,[0.52775836]
image_23582,[0.52952284]
image_23583,[0.5172665]
image_23584,[0.53367966]
image_23585,[0.49345613]
image_23586,[0.5415555]
image_23587,[0.5317104]
image_23588,[0.50225556]
image_23589,[0.5015962]
image_23590,[0.5071449]
image_23591,[0.5064189]
image_23592,[0.50053114]
image_23593,[0.5158599]
image_23594,[0.49998027]
image_23595,[0.5080922]
image_23596,[0.50161755]
image_23597,[0.51303416]
image_23598,[0.5180104]
image_23599,[0.5236757]
image_23600,[0.5017559]
image_23601,[0.50271267]
image_23602,[0.501555]
image_23603,[0.5045081]
image_23604,[0.50356364]
image_23605,[0.50980186]
image_23606,[0.5097905]
image_23607,[0.50140846]
image_23608,[0.5004179]
image_23609,[0.53626406]
image_23610,[0.5190625]
image_23611,[0.5017585]
image_23612,[0.5014824]
image_23613,[0.5026249]
image_23614,[0.5050055]
image_23615,[0.5416761]
image_23616,[0.5264368]
image_23617,[0.5017875]
image_23618,[0.50704414]
image_23619,[0.5024631]
image_23620,[0.5078032]
image_23621,[0.54485613]
image_23622,[0.50459564]
image_23623,[0.531674]
image_23624,[0.5055808]
image_23625,[0.5020497]
image_23626,[0.5351502]
image_23627,[0.5022356]
image_23628,[0.5086679]
image_23629,[0.50676113]
image_23630,[0.53273684]
image_23631,[0.5059816]
image_23632,[0.52868164]
image_23633,[0.5048936]
image_23634,[0.50224984]
image_23635,[0.50143325]
image_23636,[0.52184755]
image_23637,[0.5236366]
image_23638,[0.50459695]
image_23639,[0.50308913]
image_23640,[0.52840805]
image_23641,[0.5167227]
image_23642,[0.5294297]
image_23643,[0.5064581]
image_23644,[0.5015668]
image_23645,[0.53744674]
image_23646,[0.50634915]
image_23647,[0.51104325]
image_23648,[0.51432925]
image_23649,[0.5195275]
image_23650,[0.51937246]
image_23651,[0.50263166]
image_23652,[0.5158531]
image_23653,[0.50303704]
image_23654,[0.586572]
image_23655,[0.5014347]
image_23656,[0.54098845]
image_23657,[0.50481164]
image_23658,[0.52518195]
image_23659,[0.5020472]
image_23660,[0.50168055]
image_23661,[0.5067978]
image_23662,[0.5033542]
image_23663,[0.5059126]
image_23664,[0.50343454]
image_23665,[0.5468168]
image_23666,[0.50328445]
image_23667,[0.5020675]
image_23668,[0.5186372]
image_23669,[0.51176375]
image_23670,[0.50456893]
image_23671,[0.508048]
image_23672,[0.5054116]
image_23673,[0.50142276]
